10_008/10_008_000000000000,1
10_008/10_008_000000000001,1
10_008/10_008_000000000002,1
10_008/10_008_000000000003,1
10_008/10_008_000000000004,1
10_008/10_008_000000000005,1
10_008/10_008_000000000006,1
10_008/10_008_000000000007,1
10_008/10_008_000000000008,1
10_008/10_008_000000000009,1
10_008/10_008_000000000010,1
10_008/10_008_000000000011,1
10_008/10_008_000000000012,1
10_008/10_008_000000000013,1
10_008/10_008_000000000014,1
10_008/10_008_000000000015,1
10_008/10_008_000000000016,1
10_008/10_008_000000000017,1
10_008/10_008_000000000018,1
10_008/10_008_000000000019,1
10_008/10_008_000000000020,1
10_008/10_008_000000000021,1
10_008/10_008_000000000022,1
10_008/10_008_000000000023,1
10_008/10_008_000000000024,1
10_008/10_008_000000000025,1
10_008/10_008_000000000026,1
10_008/10_008_000000000027,1
10_008/10_008_000000000028,1
10_008/10_008_000000000029,1
10_008/10_008_000000000030,1
10_008/10_008_000000000031,1
10_008/10_008_000000000032,1
10_008/10_008_000000000033,1
10_008/10_008_000000000034,1
10_008/10_008_000000000035,1
10_008/10_008_000000000036,1
10_008/10_008_000000000037,1
10_008/10_008_000000000038,1
10_008/10_008_000000000039,1
10_008/10_008_000000000040,1
10_008/10_008_000000000041,1
10_008/10_008_000000000042,1
10_008/10_008_000000000043,1
10_008/10_008_000000000044,1
10_008/10_008_000000000045,1
10_008/10_008_000000000046,1
10_008/10_008_000000000047,1
10_008/10_008_000000000048,1
10_008/10_008_000000000049,1
10_008/10_008_000000000050,1
10_008/10_008_000000000051,1
10_008/10_008_000000000052,1
10_008/10_008_000000000053,1
10_008/10_008_000000000054,1
10_008/10_008_000000000055,1
10_008/10_008_000000000056,1
10_008/10_008_000000000057,1
10_008/10_008_000000000058,1
10_008/10_008_000000000059,1
10_008/10_008_000000000060,1
10_008/10_008_000000000061,1
10_008/10_008_000000000062,1
10_008/10_008_000000000063,1
10_008/10_008_000000000064,1
10_008/10_008_000000000065,1
10_008/10_008_000000000066,1
10_008/10_008_000000000067,1
10_008/10_008_000000000068,0
10_008/10_008_000000000069,1
10_008/10_008_000000000070,1
10_008/10_008_000000000071,1
10_008/10_008_000000000072,1
10_008/10_008_000000000073,0
10_008/10_008_000000000074,0
10_008/10_008_000000000075,1
10_008/10_008_000000000076,1
10_008/10_008_000000000077,1
10_008/10_008_000000000078,1
10_008/10_008_000000000079,0
10_008/10_008_000000000080,1
10_008/10_008_000000000081,1
10_008/10_008_000000000082,1
10_008/10_008_000000000083,0
10_008/10_008_000000000084,1
10_008/10_008_000000000085,1
10_008/10_008_000000000086,0
10_008/10_008_000000000087,1
10_008/10_008_000000000088,0
10_008/10_008_000000000089,1
10_008/10_008_000000000090,1
10_008/10_008_000000000091,1
10_008/10_008_000000000092,1
10_008/10_008_000000000093,1
10_008/10_008_000000000094,1
10_008/10_008_000000000095,1
10_008/10_008_000000000096,1
10_008/10_008_000000000097,1
10_008/10_008_000000000098,1
10_008/10_008_000000000099,1
10_008/10_008_000000000100,1
10_008/10_008_000000000101,1
10_008/10_008_000000000102,1
10_008/10_008_000000000103,1
10_008/10_008_000000000104,1
10_008/10_008_000000000105,1
10_008/10_008_000000000106,1
10_008/10_008_000000000107,1
10_008/10_008_000000000108,1
10_008/10_008_000000000109,1
10_008/10_008_000000000110,1
10_008/10_008_000000000111,1
10_008/10_008_000000000112,1
10_008/10_008_000000000113,1
10_008/10_008_000000000114,1
10_008/10_008_000000000115,1
10_008/10_008_000000000116,1
10_008/10_008_000000000117,1
10_008/10_008_000000000118,1
10_008/10_008_000000000119,1
10_008/10_008_000000000120,1
10_008/10_008_000000000121,1
10_008/10_008_000000000122,1
10_008/10_008_000000000123,1
10_008/10_008_000000000124,1
10_008/10_008_000000000125,1
10_008/10_008_000000000126,1
10_008/10_008_000000000127,1
10_008/10_008_000000000128,1
10_008/10_008_000000000129,1
10_008/10_008_000000000130,1
10_008/10_008_000000000131,1
10_008/10_008_000000000132,1
10_008/10_008_000000000133,1
10_008/10_008_000000000134,1
10_008/10_008_000000000135,1
10_008/10_008_000000000136,1
10_008/10_008_000000000137,1
10_008/10_008_000000000138,1
10_008/10_008_000000000139,1
10_008/10_008_000000000140,1
10_008/10_008_000000000141,1
10_008/10_008_000000000142,1
10_008/10_008_000000000143,1
10_008/10_008_000000000144,1
10_008/10_008_000000000145,1
10_008/10_008_000000000146,1
